,channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,campaign,source,medium,keyword,adwordsClickInfo.criteriaParameters,isTrueDirect,referralPath,adwordsClickInfo.page,adwordsClickInfo.slot,adwordsClickInfo.gclId,adwordsClickInfo.adNetworkType,adwordsClickInfo.isVideoAd,adContent,campaignCode,browser,browserVersion,browserSize,operatingSystem,operatingSystemVersion,isMobile,mobileDeviceBranding,mobileDeviceModel,mobileInputSelector,mobileDeviceInfo,mobileDeviceMarketingName,flashVersion,language,screenColors,screenResolution,deviceCategory,continent,subContinent,country,region,metro,city,cityId,networkDomain,latitude,longitude,networkLocation,visits,hits,pageviews,bounces,newVisits,transactionRevenue
379,Organic Search,20160902,8359163973956693273,8359163973956693273_1472822176,Not Socially Engaged,1472822176,1,1472822176,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,South America,Peru,Lima Region,(not set),La Victoria,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
380,Referral,20160902,6397212658915657723,6397212658915657723_1472862021,Not Socially Engaged,1472862021,1,1472862021,(not set),siliconvalley.about.com,referral,,not available in demo dataset,,/od/Things-To-Do-in-Silicon-Valley/fl/How-To-Visit-the-Googleplex-the-Google-Head-Office-in-Mountain-View.htm,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
381,Direct,20160902,1770373562740237703,1770373562740237703_1472878631,Not Socially Engaged,1472878631,1,1472878631,(not set),(direct),(none),,not available in demo dataset,True,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Netherlands,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,as5580.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
382,Referral,20160902,1452277037450422167,1452277037450422167_1472804106,Not Socially Engaged,1472804106,1,1472804106,(not set),analytics.google.com,referral,,not available in demo dataset,,/analytics/web/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,South Korea,Seoul,(not set),Seoul,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
383,Referral,20160902,056927584469366764,056927584469366764_1472849853,Not Socially Engaged,1472849853,20,1472849853,(not set),mall.googleplex.com,referral,,not available in demo dataset,True,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Palo Alto,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
384,Referral,20160902,4899459839449572245,4899459839449572245_1472851957,Not Socially Engaged,1472851957,1,1472851957,(not set),analytics.google.com,referral,,not available in demo dataset,,/analytics/web/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,as9105.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
385,Referral,20160902,4291809952908536348,4291809952908536348_1472882127,Not Socially Engaged,1472882127,1,1472882127,(not set),analytics.google.com,referral,,not available in demo dataset,,/analytics/web/inpage_launch,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Linux,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Maharashtra,(not set),Mumbai,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,1,,1,
386,Referral,20160902,4044461161524278784,4044461161524278784_1472878230,Not Socially Engaged,1472878230,1,1472878230,(not set),google.com,referral,,not available in demo dataset,,/intl/hi/permissions/using-the-logo.html,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
387,Referral,20160902,9118850444051236794,9118850444051236794_1472818800,Not Socially Engaged,1472818800,1,1472818800,(not set),analytics.google.com,referral,,not available in demo dataset,,/analytics/web/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Netherlands,North Holland,(not set),Amsterdam,not available in demo dataset,dataweb.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
388,Organic Search,20160902,4418539247066397047,4418539247066397047_1472819938,Not Socially Engaged,1472819938,3,1472819938,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
389,Affiliates,20160902,3811452329968568684,3811452329968568684_1472849674,Not Socially Engaged,1472849674,1,1472849674,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,Texas,Austin TX,Austin,not available in demo dataset,alter.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
390,Organic Search,20160902,9679445127478276085,9679445127478276085_1472842004,Not Socially Engaged,1472842004,1,1472842004,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,ttnet.com.tr,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
391,Organic Search,20160902,685156231484682136,685156231484682136_1472828129,Not Socially Engaged,1472828129,1,1472828129,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,academia.co.uk,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
392,Organic Search,20160902,7167037060938603455,7167037060938603455_1472833714,Not Socially Engaged,1472833714,1,1472833714,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,comcast.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
393,Organic Search,20160902,2416959917515218063,2416959917515218063_1472875870,Not Socially Engaged,1472875870,1,1472875870,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,not available in demo dataset,3bb.co.th,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
394,Organic Search,20160902,1241352323518072414,1241352323518072414_1472811925,Not Socially Engaged,1472811925,1,1472811925,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,Texas,Austin TX,Austin,not available in demo dataset,rr.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
395,Direct,20160902,7282917090816868334,7282917090816868334_1472861218,Not Socially Engaged,1472861218,1,1472861218,(not set),(direct),(none),,not available in demo dataset,True,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rr.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
396,Organic Search,20160902,2433486531347604438,2433486531347604438_1472846849,Not Socially Engaged,1472846849,1,1472846849,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rogers.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
397,Organic Search,20160902,5195457964770580066,5195457964770580066_1472863572,Not Socially Engaged,1472863572,1,1472863572,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
398,Organic Search,20160902,2291716289943079204,2291716289943079204_1472861256,Not Socially Engaged,1472861256,1,1472861256,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,Texas,Austin TX,Austin,not available in demo dataset,xo.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
399,Organic Search,20160902,2953262328405994,2953262328405994_1472881274,Not Socially Engaged,1472881274,3,1472881274,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Argentina,Buenos Aires,(not set),Buenos Aires,not available in demo dataset,fibertel.com.ar,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
400,Paid Search,20160902,5407858196729335230,5407858196729335230_1472856477,Not Socially Engaged,1472856477,1,1472856477,AW - Dynamic Search Ads Whole Site,google,cpc,6qEhsCssdK0z36ri,not available in demo dataset,,,1,Top,Cj0KEQjwxqS-BRDRgPLp0q2t0IUBEiQAgfMXRDKcQOTkfRji3NxEErk_rDSPqc8VzHFSZnRcZBCoBOgaAgeG8P8HAQ,Google Search,False,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,Illinois,Chicago IL,Chicago,not available in demo dataset,mycingular.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
401,Organic Search,20160902,9246763852616874014,9246763852616874014_1472866147,Not Socially Engaged,1472866147,1,1472866147,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,Illinois,Chicago IL,Chicago,not available in demo dataset,comcast.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
402,Organic Search,20160902,9728692165997661197,9728692165997661197_1472851737,Not Socially Engaged,1472851737,1,1472851737,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
403,Direct,20160902,6319829048280207910,6319829048280207910_1472863564,Not Socially Engaged,1472863564,1,1472863564,(not set),(direct),(none),,not available in demo dataset,True,,,,,,,,,Safari (in-app),not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southeast Asia,Thailand,Bangkok,(not set),Bangkok,not available in demo dataset,asianet.co.th,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
404,Referral,20160902,6832988697508295111,6832988697508295111_1472842672,Not Socially Engaged,1472842672,1,1472842672,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
405,Affiliates,20160902,5204926725998799481,5204926725998799481_1472820216,Not Socially Engaged,1472820216,1,1472820216,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,sdl.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
406,Organic Search,20160902,8613133240571245951,8613133240571245951_1472871210,Not Socially Engaged,1472871210,1,1472871210,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,prod-infinitum.com.mx,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
407,Organic Search,20160902,0721595161096287496,0721595161096287496_1472799711,Not Socially Engaged,1472799711,1,1472799711,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,kuleuven.be,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
408,Organic Search,20160902,0632675186889921612,0632675186889921612_1472837248,Not Socially Engaged,1472837248,1,1472837248,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
409,Organic Search,20160902,5458970357055348568,5458970357055348568_1472871067,Not Socially Engaged,1472871067,1,1472871067,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
410,Referral,20160902,1442383558497981936,1442383558497981936_1472822048,Not Socially Engaged,1472822048,2,1472822048,(not set),mall.googleplex.com,referral,,not available in demo dataset,True,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,,
411,Referral,20160902,6726623691961705690,6726623691961705690_1472838859,Not Socially Engaged,1472838859,1,1472838859,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,New York,New York NY,New York,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
412,Affiliates,20160902,1871892024769803117,1871892024769803117_1472809574,Not Socially Engaged,1472809574,1,1472809574,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Linux,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,West Bengal,(not set),Kolkata,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
413,Affiliates,20160902,2922297376604472507,2922297376604472507_1472821786,Not Socially Engaged,1472821786,1,1472821786,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,gvt.net.br,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,2,,1,
414,Referral,20160902,8695211180894732153,8695211180894732153_1472847294,Not Socially Engaged,1472847294,1,1472847294,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Linux,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
415,Organic Search,20160902,0511294662874598555,0511294662874598555_1472817112,Not Socially Engaged,1472817112,5,1472817112,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Karnataka,(not set),Bengaluru,not available in demo dataset,airtelbroadband.in,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
416,Organic Search,20160902,0259347581822527605,0259347581822527605_1472838454,Not Socially Engaged,1472838454,1,1472838454,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,virginm.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
417,Referral,20160902,0459100182975772872,0459100182975772872_1472851104,Not Socially Engaged,1472851104,3,1472851104,(not set),mall.googleplex.com,referral,,not available in demo dataset,True,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Chrome OS,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
418,Referral,20160902,1942189223578274424,1942189223578274424_1472878093,Not Socially Engaged,1472878093,1,1472878093,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
419,Referral,20160902,9034889286161710217,9034889286161710217_1472849514,Not Socially Engaged,1472849514,1,1472849514,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
420,Referral,20160902,1637191067298974591,1637191067298974591_1472839722,Not Socially Engaged,1472839722,3,1472839722,(not set),mall.googleplex.com,referral,,not available in demo dataset,True,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
421,Organic Search,20160902,8688111984785540837,8688111984785540837_1472830520,Not Socially Engaged,1472830520,1,1472830520,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,kabel-deutschland.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
422,Organic Search,20160902,9466059382745482926,9466059382745482926_1472847766,Not Socially Engaged,1472847766,1,1472847766,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Croatia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,iskon.hr,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
